match_number,group,team_a,team_b,final_recommended_score,safe_score,ev_score,auto_consensus_score,auto_policy_decision,candidate_sources_count,consensus_support_count,expected_points_selected,expected_points_safe,expected_points_ev,manual_review_flag_original,manual_review_resolved_auto,reason
1,A,Mexico,South Africa,1-0,1-0,1-0,1-0,safe_selected,5,5,8.037,8.037,8.037,False,True,all_scientific_sources_agree
2,A,Korea Republic,Czechia,1-0,1-0,1-1,1-1,safe_selected,5,3,7.179,7.179,7.249,True,True,modal_score; ev_override_rejected_safe_selected
3,B,Canada,Bosnia and Herzegovina,1-0,1-0,1-0,1-0,safe_selected,5,5,8.02,8.02,8.02,False,True,all_scientific_sources_agree
4,D,USA,Paraguay,0-1,0-1,0-1,0-1,safe_selected,5,4,10.527,10.527,10.527,False,True,modal_score
5,C,Brazil,Morocco,1-0,1-0,1-0,1-0,safe_selected,5,4,8.169,8.169,8.169,False,True,modal_score
6,D,Australia,Türkiye,0-1,0-1,0-1,0-1,safe_selected,5,4,8.024,8.024,8.024,False,True,modal_score
7,C,Haiti,Scotland,0-1,0-1,0-1,0-1,safe_selected,5,5,7.91,7.91,7.91,False,True,all_scientific_sources_agree
8,B,Qatar,Switzerland,0-2,0-2,0-2,0-2,safe_selected,5,5,11.115,11.115,11.115,False,True,all_scientific_sources_agree
9,E,Germany,Curaçao,2-0,2-0,2-0,2-0,safe_selected,5,5,8.096,8.096,8.096,False,True,all_scientific_sources_agree
10,E,Côte d'Ivoire,Ecuador,0-1,0-1,0-1,0-1,safe_selected,5,5,9.373,9.373,9.373,False,True,all_scientific_sources_agree
11,F,Netherlands,Japan,1-0,1-0,1-0,1-0,safe_selected,5,4,7.304,7.304,7.304,False,True,modal_score
12,F,Sweden,Tunisia,0-1,0-1,1-1,1-1,safe_selected,5,3,7.02,7.02,7.302,True,True,modal_score; ev_override_rejected_safe_selected
13,H,Spain,Cabo Verde,3-0,3-0,3-0,3-0,safe_selected,5,5,8.547,8.547,8.547,False,True,all_scientific_sources_agree
14,H,Saudi Arabia,Uruguay,0-1,0-1,0-1,0-1,safe_selected,5,5,7.783,7.783,7.783,False,True,all_scientific_sources_agree
15,G,Belgium,Egypt,2-0,2-0,1-0,2-0,safe_selected,5,3,9.011,9.011,9.092,False,True,modal_score
16,G,IR Iran,New Zealand,1-0,1-0,1-1,1-0,safe_selected,5,3,6.756,6.756,7.59,True,True,modal_score
17,I,France,Senegal,1-0,1-0,1-0,1-0,safe_selected,5,5,7.895,7.895,7.895,False,True,all_scientific_sources_agree
18,I,Iraq,Norway,0-2,0-2,0-1,0-2,safe_selected,5,3,10.755,10.755,10.763,False,True,modal_score
19,J,Argentina,Algeria,2-0,2-0,1-0,2-0,safe_selected,5,3,8.121,8.121,8.182,False,True,modal_score
20,J,Austria,Jordan,1-0,1-0,1-0,1-0,safe_selected,5,5,7.464,7.464,7.464,False,True,all_scientific_sources_agree
21,L,England,Croatia,1-0,1-0,1-1,1-1,safe_selected,5,3,6.965,6.965,7.127,True,True,modal_score; ev_override_rejected_safe_selected
22,L,Ghana,Panama,0-1,0-1,0-1,0-1,safe_selected,5,5,7.788,7.788,7.788,False,True,all_scientific_sources_agree
23,K,Portugal,Congo DR,1-0,1-0,1-1,1-0,safe_selected,5,3,6.714,6.714,7.3,True,True,modal_score
24,K,Uzbekistan,Colombia,0-1,0-1,0-1,0-1,safe_selected,5,5,7.888,7.888,7.888,False,True,all_scientific_sources_agree
25,A,Mexico,Korea Republic,1-0,1-0,1-1,1-1,safe_selected,5,3,6.507,6.507,7.655,True,True,modal_score; ev_override_rejected_safe_selected
26,B,Canada,Qatar,2-0,2-0,2-0,2-0,safe_selected,5,5,11.219,11.219,11.219,False,True,all_scientific_sources_agree
27,B,Switzerland,Bosnia and Herzegovina,2-0,2-0,1-0,2-0,safe_selected,5,3,8.411,8.411,8.46,False,True,modal_score
28,A,Czechia,South Africa,1-0,1-0,1-1,1-1,safe_selected,5,3,6.503,6.503,7.441,True,True,modal_score; ev_override_rejected_safe_selected
29,C,Brazil,Haiti,2-0,2-0,2-0,2-0,safe_selected,5,5,7.735,7.735,7.735,False,True,all_scientific_sources_agree
30,C,Scotland,Morocco,0-1,0-1,1-0,1-0,safe_selected,5,2,5.743,5.743,8.206,True,True,tie_highest_average_expected_points; ev_override_rejected_safe_selected
31,D,USA,Australia,0-1,0-1,0-1,0-1,safe_selected,5,4,8.561,8.561,8.561,False,True,modal_score
32,D,Türkiye,Paraguay,1-0,1-0,1-1,1-1,safe_selected,5,3,6.541,6.541,7.386,True,True,modal_score; ev_override_rejected_safe_selected
33,E,Germany,Côte d'Ivoire,1-0,1-0,1-0,1-0,safe_selected,5,5,8.231,8.231,8.231,False,True,all_scientific_sources_agree
34,E,Ecuador,Curaçao,2-0,2-0,2-0,2-0,safe_selected,5,5,9.017,9.017,9.017,False,True,all_scientific_sources_agree
35,F,Netherlands,Sweden,2-0,2-0,2-0,2-0,safe_selected,5,5,9.062,9.062,9.062,False,True,all_scientific_sources_agree
36,F,Tunisia,Japan,0-1,0-1,0-1,0-1,safe_selected,5,5,8.195,8.195,8.195,False,True,all_scientific_sources_agree
37,H,Spain,Saudi Arabia,3-0,3-0,3-0,3-0,safe_selected,5,5,8.85,8.85,8.85,False,True,all_scientific_sources_agree
38,H,Uruguay,Cabo Verde,1-0,1-0,1-0,1-0,safe_selected,5,5,7.614,7.614,7.614,False,True,all_scientific_sources_agree
