stage,rank,team,probability,stage_points,expected_points,selection_type,alternatives,expected_points_estimate
quarter_finalist,1,Spain,0.6524,20,13.048,safe_highest_probability,See last8_recommendation_report.md,
quarter_finalist,2,Switzerland,0.503,20,10.06,safe_highest_probability,See last8_recommendation_report.md,
quarter_finalist,3,Argentina,0.4744,20,9.488,safe_highest_probability,See last8_recommendation_report.md,
quarter_finalist,4,England,0.4554,20,9.108,safe_highest_probability,See last8_recommendation_report.md,
quarter_finalist,5,Belgium,0.442,20,8.84,safe_highest_probability,See last8_recommendation_report.md,
quarter_finalist,6,France,0.4072,20,8.144,safe_highest_probability,See last8_recommendation_report.md,
quarter_finalist,7,Netherlands,0.4024,20,8.048,safe_highest_probability,See last8_recommendation_report.md,
quarter_finalist,8,Germany,0.359,20,7.18,safe_highest_probability,See last8_recommendation_report.md,
semi_finalist,1,Spain,0.5164,40,20.656,safe_highest_probability,See last8_recommendation_report.md,
semi_finalist,2,Switzerland,0.3084,40,12.336,safe_highest_probability,See last8_recommendation_report.md,
semi_finalist,3,Argentina,0.3,40,12.0,safe_highest_probability,See last8_recommendation_report.md,
semi_finalist,4,England,0.2764,40,11.056,safe_highest_probability,See last8_recommendation_report.md,
finalist,1,Spain,0.3888,60,23.328,safe_highest_probability,See last8_recommendation_report.md,
finalist,2,Argentina,0.1904,60,11.424,safe_highest_probability,See last8_recommendation_report.md,
winner,1,Spain,0.2804,100,28.04,safe_highest_probability,See last8_recommendation_report.md,
