section,match_number,group,team_a,team_b,final_recommended_score,safe_score,ev_score,auto_consensus_score,auto_policy_decision,candidate_sources_count,consensus_support_count,expected_points_selected,expected_points_safe,expected_points_ev,manual_review_flag_original,manual_review_resolved_auto,reason,rank_1,rank_2,rank_3,rank_4,confidence_if_available,notes,stage,rank,team,probability,stage_points,expected_points,selection_type,alternatives,expected_points_estimate
group_score,1.0,A,Mexico,South Africa,1-0,1-0,1-0,1-0,safe_selected,5.0,5.0,8.037,8.037,8.037,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,2.0,A,Korea Republic,Czechia,1-0,1-0,1-1,1-1,safe_selected,5.0,3.0,7.179,7.179,7.249,True,True,modal_score; ev_override_rejected_safe_selected,,,,,,,,,,,,,,,
group_score,3.0,B,Canada,Bosnia and Herzegovina,1-0,1-0,1-0,1-0,safe_selected,5.0,5.0,8.02,8.02,8.02,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,4.0,D,USA,Paraguay,0-1,0-1,0-1,0-1,safe_selected,5.0,4.0,10.527,10.527,10.527,False,True,modal_score,,,,,,,,,,,,,,,
group_score,5.0,C,Brazil,Morocco,1-0,1-0,1-0,1-0,safe_selected,5.0,4.0,8.169,8.169,8.169,False,True,modal_score,,,,,,,,,,,,,,,
group_score,6.0,D,Australia,Türkiye,0-1,0-1,0-1,0-1,safe_selected,5.0,4.0,8.024,8.024,8.024,False,True,modal_score,,,,,,,,,,,,,,,
group_score,7.0,C,Haiti,Scotland,0-1,0-1,0-1,0-1,safe_selected,5.0,5.0,7.91,7.91,7.91,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,8.0,B,Qatar,Switzerland,0-2,0-2,0-2,0-2,safe_selected,5.0,5.0,11.115,11.115,11.115,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,9.0,E,Germany,Curaçao,2-0,2-0,2-0,2-0,safe_selected,5.0,5.0,8.096,8.096,8.096,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,10.0,E,Côte d'Ivoire,Ecuador,0-1,0-1,0-1,0-1,safe_selected,5.0,5.0,9.373,9.373,9.373,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,11.0,F,Netherlands,Japan,1-0,1-0,1-0,1-0,safe_selected,5.0,4.0,7.304,7.304,7.304,False,True,modal_score,,,,,,,,,,,,,,,
group_score,12.0,F,Sweden,Tunisia,0-1,0-1,1-1,1-1,safe_selected,5.0,3.0,7.02,7.02,7.302,True,True,modal_score; ev_override_rejected_safe_selected,,,,,,,,,,,,,,,
group_score,13.0,H,Spain,Cabo Verde,3-0,3-0,3-0,3-0,safe_selected,5.0,5.0,8.547,8.547,8.547,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,14.0,H,Saudi Arabia,Uruguay,0-1,0-1,0-1,0-1,safe_selected,5.0,5.0,7.783,7.783,7.783,False,True,all_scientific_sources_agree,,,,,,,,,,,,,,,
group_score,15.0,G,Belgium,Egypt,2-0,2-0,1-0,2-0,safe_selected,5.0,3.0,9.011,9.011,9.092,False,True,modal_score,,,,,,,,,,,,,,,
