match_number,group,team_a,team_b,final_recommended_score,safe_score,ev_score,auto_consensus_score,auto_policy_decision,candidate_sources_count,consensus_support_count,expected_points_selected,expected_points_safe,expected_points_ev,manual_review_flag_original,manual_review_resolved_auto,reason,base_v4_auto_score,r1_adjustment_changed,r1_rule_triggered
1,A,Mexico,South Africa,1-0,1-0,1-0,1-0,safe_selected,5,5,8.037,8.037,8.037,False,True,all_scientific_sources_agree,1-0,False,
2,A,Korea Republic,Czechia,1-0,1-0,1-1,1-1,safe_selected,5,3,7.179,7.179,7.249,True,True,modal_score; ev_override_rejected_safe_selected,1-0,False,
3,B,Canada,Bosnia and Herzegovina,1-0,1-0,1-0,1-0,safe_selected,5,5,8.02,8.02,8.02,False,True,all_scientific_sources_agree,1-0,False,
4,D,USA,Paraguay,0-1,0-1,0-1,0-1,safe_selected,5,4,10.607,10.607,10.607,False,True,modal_score,0-1,False,
5,C,Brazil,Morocco,1-0,1-0,1-0,1-0,safe_selected,5,4,8.242,8.242,8.242,False,True,modal_score,1-0,False,
6,D,Australia,Türkiye,0-1,0-1,0-1,0-1,safe_selected,5,4,8.215,8.215,8.215,False,True,modal_score,0-1,False,
7,C,Haiti,Scotland,0-1,0-1,0-1,0-1,safe_selected,5,5,8.144,8.144,8.144,False,True,all_scientific_sources_agree,0-1,False,
8,B,Qatar,Switzerland,0-2,0-2,0-2,0-2,safe_selected,5,5,11.115,11.115,11.115,False,True,all_scientific_sources_agree,0-2,False,
9,E,Germany,Curaçao,2-0,2-0,2-0,2-0,safe_selected,5,5,8.232,8.232,8.232,False,True,all_scientific_sources_agree,2-0,False,
10,E,Côte d'Ivoire,Ecuador,0-1,0-1,0-1,0-1,safe_selected,5,5,9.654,9.654,9.654,False,True,all_scientific_sources_agree,0-1,False,
11,F,Netherlands,Japan,1-0,1-0,1-1,1-1,safe_selected,5,3,7.178,7.178,7.234,False,True,modal_score; ev_override_rejected_safe_selected,1-0,False,
12,F,Sweden,Tunisia,0-1,0-1,0-1,0-1,safe_selected,5,4,7.288,7.288,7.288,True,True,modal_score,0-1,False,
13,H,Spain,Cabo Verde,3-0,3-0,3-0,3-0,safe_selected,5,5,8.502,8.502,8.502,False,True,all_scientific_sources_agree,3-0,False,
14,H,Saudi Arabia,Uruguay,0-1,0-1,0-1,0-1,safe_selected,5,5,7.783,7.783,7.783,False,True,all_scientific_sources_agree,0-1,False,
15,G,Belgium,Egypt,1-0,1-0,1-0,1-0,safe_selected,5,4,8.99,8.99,8.99,False,True,modal_score,1-0,False,
16,G,IR Iran,New Zealand,1-0,1-0,1-1,1-0,safe_selected,5,3,6.962,6.962,7.313,True,True,modal_score,1-0,False,
17,I,France,Senegal,1-0,1-0,1-0,1-0,safe_selected,5,5,7.917,7.917,7.917,False,True,all_scientific_sources_agree,1-0,False,
18,I,Iraq,Norway,0-2,0-2,0-1,0-2,safe_selected,5,3,10.725,10.725,10.734,False,True,modal_score,0-2,False,
19,J,Argentina,Algeria,2-0,2-0,1-0,2-0,safe_selected,5,3,8.275,8.275,8.308,False,True,modal_score,2-0,False,
20,J,Austria,Jordan,1-0,1-0,1-0,1-0,safe_selected,5,5,7.555,7.555,7.555,False,True,all_scientific_sources_agree,1-0,False,
21,L,England,Croatia,2-0,1-0,1-0,1-0,safe_selected,5,4,7.212,7.212,7.212,True,True,modal_score,1-0,True,R1_only_diff_5_0
22,L,Ghana,Panama,0-1,0-1,0-1,0-1,safe_selected,5,5,7.788,7.788,7.788,False,True,all_scientific_sources_agree,0-1,False,
23,K,Portugal,Congo DR,2-0,1-0,1-1,1-0,safe_selected,5,3,6.593,6.593,7.608,True,True,modal_score,1-0,True,R1_only_diff_5_0
24,K,Uzbekistan,Colombia,0-1,0-1,0-1,0-1,safe_selected,5,5,8.066,8.066,8.066,False,True,all_scientific_sources_agree,0-1,False,
25,A,Mexico,Korea Republic,1-0,1-0,1-1,1-1,safe_selected,5,3,6.507,6.507,7.655,True,True,modal_score; ev_override_rejected_safe_selected,1-0,False,
26,B,Canada,Qatar,2-0,2-0,2-0,2-0,safe_selected,5,5,11.219,11.219,11.219,False,True,all_scientific_sources_agree,2-0,False,
27,B,Switzerland,Bosnia and Herzegovina,2-0,2-0,1-0,2-0,safe_selected,5,3,8.411,8.411,8.46,False,True,modal_score,2-0,False,
28,A,Czechia,South Africa,1-0,1-0,1-1,1-1,safe_selected,5,3,6.503,6.503,7.441,True,True,modal_score; ev_override_rejected_safe_selected,1-0,False,
29,C,Brazil,Haiti,2-0,2-0,2-0,2-0,safe_selected,5,5,7.853,7.853,7.853,False,True,all_scientific_sources_agree,2-0,False,
30,C,Scotland,Morocco,0-1,0-1,1-0,1-0,safe_selected,5,2,5.611,5.611,8.488,True,True,tie_highest_average_expected_points; ev_override_rejected_safe_selected,0-1,False,
31,D,USA,Australia,0-1,0-1,0-1,0-1,safe_selected,5,4,8.625,8.625,8.625,False,True,modal_score,0-1,False,
32,D,Türkiye,Paraguay,1-0,1-0,1-1,1-1,safe_selected,5,3,6.7,6.7,7.353,True,True,modal_score; ev_override_rejected_safe_selected,1-0,False,
33,E,Germany,Côte d'Ivoire,1-0,1-0,1-0,1-0,safe_selected,5,5,8.659,8.659,8.659,False,True,all_scientific_sources_agree,1-0,False,
34,E,Ecuador,Curaçao,2-0,2-0,2-0,2-0,safe_selected,5,5,9.059,9.059,9.059,False,True,all_scientific_sources_agree,2-0,False,
35,F,Netherlands,Sweden,2-0,2-0,2-0,2-0,safe_selected,5,5,9.12,9.12,9.12,False,True,all_scientific_sources_agree,2-0,False,
