section,match_number,group,team_a,team_b,final_recommended_score,safe_score,ev_score,auto_consensus_score,auto_policy_decision,candidate_sources_count,consensus_support_count,expected_points_selected,expected_points_safe,expected_points_ev,manual_review_flag_original,manual_review_resolved_auto,reason,base_v4_auto_score,r1_adjustment_changed,r1_rule_triggered,rank_1,rank_2,rank_3,rank_4,confidence_if_available,notes,stage,rank,team,probability,stage_points,expected_points,selection_type,alternatives,expected_points_estimate
group_score,1.0,A,Mexico,South Africa,1-0,1-0,1-0,1-0,safe_selected,5.0,5.0,8.037,8.037,8.037,False,True,all_scientific_sources_agree,1-0,False,,,,,,,,,,,,,,,,
group_score,2.0,A,Korea Republic,Czechia,1-0,1-0,1-1,1-1,safe_selected,5.0,3.0,7.179,7.179,7.249,True,True,modal_score; ev_override_rejected_safe_selected,1-0,False,,,,,,,,,,,,,,,,
group_score,3.0,B,Canada,Bosnia and Herzegovina,1-0,1-0,1-0,1-0,safe_selected,5.0,5.0,8.02,8.02,8.02,False,True,all_scientific_sources_agree,1-0,False,,,,,,,,,,,,,,,,
group_score,4.0,D,USA,Paraguay,0-1,0-1,0-1,0-1,safe_selected,5.0,4.0,10.607,10.607,10.607,False,True,modal_score,0-1,False,,,,,,,,,,,,,,,,
group_score,5.0,C,Brazil,Morocco,1-0,1-0,1-0,1-0,safe_selected,5.0,4.0,8.242,8.242,8.242,False,True,modal_score,1-0,False,,,,,,,,,,,,,,,,
group_score,6.0,D,Australia,Türkiye,0-1,0-1,0-1,0-1,safe_selected,5.0,4.0,8.215,8.215,8.215,False,True,modal_score,0-1,False,,,,,,,,,,,,,,,,
group_score,7.0,C,Haiti,Scotland,0-1,0-1,0-1,0-1,safe_selected,5.0,5.0,8.144,8.144,8.144,False,True,all_scientific_sources_agree,0-1,False,,,,,,,,,,,,,,,,
group_score,8.0,B,Qatar,Switzerland,0-2,0-2,0-2,0-2,safe_selected,5.0,5.0,11.115,11.115,11.115,False,True,all_scientific_sources_agree,0-2,False,,,,,,,,,,,,,,,,
group_score,9.0,E,Germany,Curaçao,2-0,2-0,2-0,2-0,safe_selected,5.0,5.0,8.232,8.232,8.232,False,True,all_scientific_sources_agree,2-0,False,,,,,,,,,,,,,,,,
group_score,10.0,E,Côte d'Ivoire,Ecuador,0-1,0-1,0-1,0-1,safe_selected,5.0,5.0,9.654,9.654,9.654,False,True,all_scientific_sources_agree,0-1,False,,,,,,,,,,,,,,,,
group_score,11.0,F,Netherlands,Japan,1-0,1-0,1-1,1-1,safe_selected,5.0,3.0,7.178,7.178,7.234,False,True,modal_score; ev_override_rejected_safe_selected,1-0,False,,,,,,,,,,,,,,,,
group_score,12.0,F,Sweden,Tunisia,0-1,0-1,0-1,0-1,safe_selected,5.0,4.0,7.288,7.288,7.288,True,True,modal_score,0-1,False,,,,,,,,,,,,,,,,
group_score,13.0,H,Spain,Cabo Verde,3-0,3-0,3-0,3-0,safe_selected,5.0,5.0,8.502,8.502,8.502,False,True,all_scientific_sources_agree,3-0,False,,,,,,,,,,,,,,,,
group_score,14.0,H,Saudi Arabia,Uruguay,0-1,0-1,0-1,0-1,safe_selected,5.0,5.0,7.783,7.783,7.783,False,True,all_scientific_sources_agree,0-1,False,,,,,,,,,,,,,,,,
group_score,15.0,G,Belgium,Egypt,1-0,1-0,1-0,1-0,safe_selected,5.0,4.0,8.99,8.99,8.99,False,True,modal_score,1-0,False,,,,,,,,,,,,,,,,
group_score,16.0,G,IR Iran,New Zealand,1-0,1-0,1-1,1-0,safe_selected,5.0,3.0,6.962,6.962,7.313,True,True,modal_score,1-0,False,,,,,,,,,,,,,,,,
